Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
NCS38,1941.340460295201,OUT035
FDO39,3185.2814533323412,OUT035
FDA13,645.152203799044,OUT046
FDO48,3902.529980600204,OUT035
DRJ01,2571.2446851772147,OUT017
FDD53,513.4740556941763,OUT018
NCT05,4185.029720250714,OUT049
FDQ51,745.8756462006271,OUT045
FDU60,2749.318353602843,OUT013
FDC59,995.1261799681544,OUT046
FDP36,818.305861605164,OUT035
NCM19,1766.128721576835,OUT017
FDL16,678.873970223137,OUT035
FDE50,2687.220632760906,OUT018
NCR18,678.6371330308212,OUT013
NCD30,1591.3345549467233,OUT035
FDH31,1654.7330737145412,OUT013
FDD56,428.91450640180295,OUT019
FDC47,3752.2879857833586,OUT049
FDZ21,1569.0909120941285,OUT045
FDM01,1690.68102110723,OUT049
FDF24,1325.9781669421784,OUT013
FDW23,645.152203799044,OUT017
FDY52,810.5444850543917,OUT018
DRH37,4214.157845130563,OUT027
DRO47,3059.7980770248237,OUT027
FDR25,4011.7922727162445,OUT049
FDQ24,6174.395322494358,OUT027
DRJ51,3405.520244245522,OUT018
NCU06,3846.557728251867,OUT035
NCV18,1156.7586771119024,OUT018
NCC06,3447.1004031299585,OUT027
FDZ01,1345.1804338325137,OUT018
FDT14,2051.6339138912244,OUT017
FDD11,575.9063826494801,OUT019
FDN09,4070.0311734002553,OUT017
NCO18,444.9841154263213,OUT010
FDZ50,3076.2896981143676,OUT045
FDS44,3826.3274396414454,OUT013
FDI36,2947.1237645042092,OUT045
FDA26,570.5988076153131,OUT010
NCY53,1815.4729576428397,OUT049
FDF32,3103.1524638149917,OUT049
FDF59,280.0950442599619,OUT010
FDB20,1254.6774256946692,OUT046
DRH11,862.1991490510293,OUT035
FDT03,3152.365305977923,OUT049
NCH06,3871.4112057597895,OUT035
FDR55,3161.162573707785,OUT049
FDI10,2870.391928813897,OUT035
FDZ12,2110.622916662311,OUT045
FDM12,3181.440793213461,OUT049
DRB25,1700.0626757421037,OUT045
NCS41,3172.268983424311,OUT013
NCT53,2596.2131983198396,OUT049
NCD55,649.851106128473,OUT013
FDY08,2186.284934986928,OUT049
NCP55,853.1219579762774,OUT049
FDA33,2489.041718271567,OUT013
FDQ33,2491.772527686085,OUT013
FDE45,4927.950111039874,OUT027
FDT26,2046.153008827171,OUT013
NCV53,4037.956333543515,OUT049
FDK60,2684.4190301282592,OUT027
NCJ29,1337.9941618916296,OUT046
FDI15,4003.020963445705,OUT045
FDX21,1754.163025970049,OUT013
FDV49,576.5661735552743,OUT019
DRO59,1301.501837648783,OUT046
FDZ14,1986.6465281981377,OUT045
FDP32,3357.2514702097105,OUT027
FDC33,3078.1664489902782,OUT017
FDT14,275.3229632769834,OUT010
NCN54,2169.1726958949967,OUT027
FDR57,4101.407434910711,OUT027
DRK12,623.420204712761,OUT046
FDX52,3165.656880696597,OUT049
FDX08,445.67748493972294,OUT010
FDP10,233.1797910799918,OUT010
NCP50,1296.227887745051,OUT045
NCL06,4160.763402292362,OUT013
FDP25,3774.1327174351622,OUT013
FDE53,1690.834860735612,OUT013
FDL27,1117.7220212280804,OUT017
FDC35,3609.657999431494,OUT049
DRJ47,430.41970132278453,OUT010
FDD16,1010.3546066196537,OUT018
NCN42,2524.0543759028815,OUT049
FDC38,3363.904883518796,OUT027
NCO07,3633.1905469956005,OUT045
FDQ20,645.152203799044,OUT049
FDI32,1955.768254707391,OUT046
FDN20,415.3282750375874,OUT010
DRJ51,6202.687263942316,OUT027
FDU08,1584.6773241785513,OUT045
DRN37,399.4403185031705,OUT019
FDD05,274.8011525348674,OUT010
FDW15,2472.7728823067146,OUT046
FDI52,2051.2204820149054,OUT046
DRM11,4085.6946187553235,OUT049
NCO06,623.420204712761,OUT045
FDU38,3180.2183413249504,OUT049
FDU59,2296.9286880053232,OUT018
FDJ10,2090.1062986247894,OUT046
FDM13,2079.7227735578053,OUT049
NCJ30,399.0147261697865,OUT019
FDM45,1749.2737287196971,OUT018
FDP36,768.0771254526521,OUT045
NCD30,222.69508991177386,OUT010
FDN48,1532.8810566356835,OUT017
FDY32,2587.7347340644956,OUT049
FDU47,2173.705756344909,OUT046
FDF17,528.4749577984774,OUT019
FDP34,2562.4389782095573,OUT017
FDA47,2601.8696902325937,OUT049
DRD27,2487.3915104030298,OUT027
FDW38,857.0283218143659,OUT045
FDZ15,283.0816385372015,OUT019
FDZ03,5255.078344507946,OUT027
NCN19,3143.5706445896894,OUT049
FDG02,3132.3481923805252,OUT035
FDS31,3177.93530259212,OUT035
FDW43,567.7052640105156,OUT019
FDZ47,231.66418912972702,OUT010
FDO57,2590.7782564278455,OUT017
NCL07,647.214090818417,OUT013
NCV42,1760.1294932673275,OUT013
FDP40,1801.8171644568095,OUT017
FDP48,477.8456149388086,OUT019
FDH21,2589.7824051980106,OUT017
NCP02,921.0973197149185,OUT049
FDK24,756.800366882838,OUT049
FDC41,1202.6812731058135,OUT045
FDF08,1355.758978974999,OUT017
FDO49,814.2872263556561,OUT017
FDS56,6255.949733541668,OUT027
FDX46,808.60078692736,OUT018
FDQ07,3642.999081977901,OUT013
FDC32,218.6879164662974,OUT010
FDT21,576.1362103471641,OUT019
FDG58,2518.9758330815944,OUT045
FDW14,1349.0903072152141,OUT049
DRA12,3468.0948331543595,OUT027
FDV27,1354.4310311467045,OUT013
DRD25,1790.8451120705386,OUT013
DRF48,5073.074131300717,OUT027
FDX24,1512.5823361688965,OUT017
DRJ51,3702.0407949516893,OUT046
FDE45,2975.630121758519,OUT045
FDE14,1667.9918212933123,OUT046
FDG53,2015.5760717964126,OUT045
FDT08,2479.6615339934815,OUT046
DRC27,6160.3264571590025,OUT027
FDG20,2896.5861596828345,OUT035
FDC21,1713.8215457216115,OUT046
FDV31,2592.9907740153894,OUT018
FDB58,2171.5154654251364,OUT045
FDV23,2055.245387455827,OUT046
FDA25,239.87026345414858,OUT019
FDC15,2528.897533363116,OUT046
FDU47,2081.39893187681,OUT049
FDE23,761.0887303360621,OUT013
FDS08,2892.7033875150623,OUT013
FDW03,2531.4550766867164,OUT027
FDJ60,2307.825931383335,OUT018
FDM34,2069.466690710312,OUT017
FDW33,1689.6757561549043,OUT013
FDZ40,852.3074683907342,OUT013
FDE33,1129.9194980444304,OUT018
NCC06,279.86889485813094,OUT010
FDU11,1999.7235949791127,OUT046
FDL44,2673.1079133652274,OUT017
NCZ29,2053.6027764755568,OUT017
FDG28,582.409643893946,OUT010
FDL12,806.8249788793214,OUT018
FDD52,1723.5263763958637,OUT017
FDO15,1079.8552328409414,OUT013
NCN29,1337.0124429221084,OUT027
FDW36,1700.0626757421037,OUT013
FDB21,3784.6332260305026,OUT046
FDZ28,2062.2915462024635,OUT013
FDY10,1948.9967493787321,OUT035
DRG39,845.4159859025542,OUT017
FDN28,1691.8401256879376,OUT013
FDV15,1691.829374566517,OUT035
DRI13,3806.1557661921224,OUT035
FDH20,1581.0127620010055,OUT046
FDY51,3637.3252467329085,OUT013
FDE16,3696.8745688699073,OUT013
FDX40,514.2282910899307,OUT018
FDC48,1128.9886360761527,OUT018
FDS14,2469.6450415025283,OUT046
FDX56,3791.5565601765725,OUT017
FDI10,2845.5488505250214,OUT046
FDI14,2179.435029528674,OUT013
DRM48,629.309778183773,OUT013
NCH07,3926.978794882488,OUT027
FDY26,3788.0012894633114,OUT013
FDD02,3071.986912655534,OUT027
FDM12,3139.9262633083317,OUT046
DRF01,348.0598747775159,OUT010
FDV36,2103.419651890085,OUT046
DRI59,3810.3626331920595,OUT013
FDV03,2219.2219799729464,OUT018
FDO39,3197.3456920100293,OUT017
NCB07,3164.592767605436,OUT018
FDH38,3082.042862981374,OUT027
FDZ13,766.2440139123879,OUT035
NCZ30,2093.86177124286,OUT046
NCA06,624.1241668392009,OUT035
FDB04,1354.5548193848715,OUT049
FDN50,1515.0325322244962,OUT013
NCG06,4088.1177062747647,OUT049
NCY17,516.2289166515318,OUT018
FDC23,3049.0771565921896,OUT046
FDK33,3688.876367848967,OUT049
FDR03,3695.637220722074,OUT049
FDZ07,1072.8987016503963,OUT045
FDO38,1305.2481368544013,OUT013
FDS59,1704.097243862218,OUT046
DRM11,590.2360728600507,OUT019
FDX52,5335.020382694265,OUT027
DRJ35,806.070743483567,OUT018
NCP53,3987.2979360298086,OUT046
FDW15,343.6877315938263,OUT019
DRI47,2500.003035192814,OUT045
DRZ11,2043.6843829569864,OUT035
FDS02,3118.2974708643824,OUT013
DRD49,3501.4071363402168,OUT018
FDW38,828.9523697080821,OUT049
FDR21,427.7976666595924,OUT019
FDE40,1070.230260600341,OUT013
FDI02,1753.7200679703049,OUT045
FDQ04,649.5826061314533,OUT045
FDY14,4290.984820387412,OUT017
NCT54,1584.1993769830315,OUT046
DRD25,1768.9916882413863,OUT017
DRE01,3803.107332680638,OUT045
FDJ12,552.3254343512621,OUT010
NCZ05,1689.6757561549043,OUT049
DRB25,259.6407244405915,OUT019
NCC31,2581.407493896087,OUT045
FDM16,1198.4871129771466,OUT045
DRG11,1689.6757561549043,OUT049
FDV24,3744.5664909642533,OUT027
FDV43,678.1700080966971,OUT046
FDG05,2195.8145589482897,OUT018
FDV23,276.9921772584004,OUT010
FDI58,1301.9644491140755,OUT018
FDQ11,4314.782213623059,OUT017
FDC05,5604.570620194848,OUT027
FDF40,4063.44102090819,OUT013
FDU02,3438.1912474798655,OUT018
FDT32,3139.738493978757,OUT013
NCF06,4248.648922658163,OUT017
FDT46,798.1802954175363,OUT013
FDR58,216.85378543221867,OUT010
FDY04,2576.988969185263,OUT046
FDT58,2732.266200743013,OUT045
FDE46,2517.2771278289265,OUT049
DRH11,862.1991490510293,OUT017
DRI51,2840.2750652800796,OUT046
FDC35,3513.9790271225897,OUT017
FDP45,4209.5437596892,OUT035
FDC45,2797.9349580393423,OUT017
FDU01,3044.728895196694,OUT045
FDJ53,275.3229632769834,OUT010
FDJ46,2864.055972845244,OUT017
FDX07,3150.1748793393945,OUT013
NCI30,3954.6786145295246,OUT049
FDE47,3400.558338593475,OUT027
FDV48,1303.7289987527868,OUT045
FDN16,239.87026345414858,OUT019
FDM52,2499.544775117996,OUT013
FDA32,5556.578834093872,OUT027
FDH05,3799.008450677572,OUT017
FDW25,226.81246922366645,OUT010
FDQ09,1947.4259998080267,OUT046
NCM17,96.65753304317951,OUT010
DRM59,2497.2737221578027,OUT046
FDV47,2284.9239038503956,OUT027
DRE15,1165.5080095591443,OUT035
FDS25,252.16473246898389,OUT010
NCZ05,1349.268830577004,OUT018
NCV05,351.1612912998114,OUT019
DRM37,3102.9556492937318,OUT046
FDV58,5617.630814781656,OUT027
FDN22,6248.26928625776,OUT027
NCO06,623.420204712761,OUT049
FDT56,167.06725917415832,OUT019
FDM02,1354.794248274558,OUT013
FDA09,3081.169145507643,OUT046
NCC06,2100.0509675574926,OUT035
NCL54,2885.8912730204,OUT049
NCB55,918.3634426816046,OUT017
FDB12,1691.765622213781,OUT017
NCA54,3082.8282177235074,OUT049
NCS38,1952.8561332026368,OUT049
FDC02,4338.735278206847,OUT049
FDK44,423.7484366449273,OUT019
FDE16,3781.9657951469276,OUT035
NCS05,2127.614439048075,OUT035
FDZ59,2735.1134517053856,OUT045
FDI20,3803.662679756322,OUT017
FDQ14,2462.4500270533767,OUT046
FDF53,3132.441732505455,OUT017
FDW25,1355.5419615656494,OUT017
NCQ43,252.4603938092689,OUT010
FDX52,3145.1027725491977,OUT013
FDE28,3756.4396665875815,OUT045
FDN15,2135.344472747026,OUT017
FDO28,1991.0590795839878,OUT017
FDQ33,2514.979284849629,OUT045
FDM22,162.58700184871344,OUT010
FDJ03,762.922283879761,OUT017
FDI16,855.4299907839953,OUT045
FDI09,6212.378250619982,OUT027
FDX55,3713.272594035431,OUT013
FDS23,3357.2514702097105,OUT027
DRC12,3052.2382663803223,OUT045
FDH41,3582.151878809515,OUT049
FDN01,2854.1427215912113,OUT013
FDV55,2489.048741305272,OUT045
NCJ19,856.3572538263672,OUT013
NCY29,163.77862318315482,OUT010
FDP03,1749.2737287196971,OUT018
FDZ52,1749.0310834311094,OUT045
FDH31,232.16812208071008,OUT010
FDQ19,3232.733421111771,OUT018
FDS15,1692.8346395188426,OUT035
FDN32,3181.2370920139424,OUT017
FDH32,1591.563086178034,OUT049
FDF33,1730.0398909586336,OUT017
FDJ22,3134.1754771406604,OUT046
FDG56,168.59022018044752,OUT010
FDC05,3121.937992415709,OUT046
FDK09,3709.411275083567,OUT013
NCV29,2914.1431626059557,OUT045
NCC43,595.1816538380718,OUT019
NCA42,2565.6710431650463,OUT049
FDC10,1966.1269730118213,OUT046
FDC16,1349.4125725948609,OUT013
NCL17,2156.0528796863355,OUT013
FDA51,1953.8931541615818,OUT035
FDW01,2501.6791586540844,OUT017
NCF30,2011.62271537032,OUT045
FDN49,660.7350521784866,OUT013
FDY20,1381.6281226399688,OUT045
FDC15,2501.5100590688344,OUT045
FDY24,844.5503839644385,OUT046
NCG43,1569.0435185129788,OUT017
FDA48,3622.7999293476255,OUT013
NCF55,630.807405739763,OUT017
FDL38,1376.9348081612522,OUT049
NCQ29,3643.3906408114617,OUT018
FDC34,2565.762934012225,OUT017
FDP36,1423.7716796281704,OUT027
FDN50,220.28422764826334,OUT010
FDO23,1568.97408086909,OUT049
FDT56,856.3572538263672,OUT013
FDT13,5097.461012409144,OUT027
FDZ03,3151.201644037644,OUT013
FDQ03,596.5536754991929,OUT010
FDU44,2594.2796805933194,OUT045
FDD03,3804.6896045942667,OUT049
NCH30,1775.1092296694935,OUT013
FDS60,437.66987652813174,OUT010
FDG08,2831.355783326385,OUT046
FDX38,762.922283879761,OUT017
FDD22,1941.340460295201,OUT017
FDW51,3643.4742888591154,OUT013
FDL09,2811.036472877464,OUT017
FDZ60,1701.9328743291846,OUT045
NCH07,2556.938325898438,OUT046
NCQ41,3129.61600240768,OUT049
FDW04,2059.987938567309,OUT049
FDI08,6147.56737552708,OUT027
FDR19,342.3463861673359,OUT019
FDV13,1350.307601289458,OUT046
FDB52,4230.673302039714,OUT017
FDZ48,3021.19818025625,OUT027
NCO14,756.800366882838,OUT049
FDZ50,3167.24965105489,OUT013
FDN27,279.1180576302915,OUT019
FDQ60,2045.3392570593344,OUT013
FDR49,760.4846443013329,OUT017
DRJ35,1796.0032892083682,OUT027
DRI49,1354.007159116864,OUT017
FDB47,3793.6509471132404,OUT017
FDP37,280.0950442599619,OUT010
FDR26,2873.2311289585823,OUT049
FDY31,342.84300631902363,OUT019
FDC11,1383.9747411657288,OUT045
DRP47,3979.0691290065483,OUT035
NCY54,2381.48058818071,OUT018
FDR27,2078.641955847799,OUT046
FDQ21,283.0816385372015,OUT019
NCQ29,3987.3188661009694,OUT035
FDJ02,2487.046396247089,OUT046
FDE21,1613.2620691020306,OUT018
FDM39,2902.7060875218203,OUT046
FDZ01,1687.3519604172898,OUT017
NCB19,1245.0348570259252,OUT018
FDU03,3151.7863285333356,OUT046
FDP27,3177.5280394268134,OUT049
DRF01,2515.6594264584164,OUT045
FDM03,1700.0626757421037,OUT049
FDV01,2488.7707318096377,OUT046
FDS16,2496.1441105690496,OUT046
FDO45,1381.175653258719,OUT035
NCX06,3127.8491715524033,OUT035
FDP13,645.8561659254838,OUT046
NCR38,3643.3906408114617,OUT018
FDA01,856.3572538263672,OUT013
FDT26,1949.1237374473642,OUT017
FDD44,6242.459388735176,OUT027
FDB26,851.5582556009908,OUT013
FDP45,577.8216377300694,OUT019
NCP55,860.263617664456,OUT046
FDT23,1320.2653859359123,OUT017
FDO51,653.8429751424201,OUT045
FDA44,860.263617664456,OUT046
NCJ31,3578.5146760526204,OUT018
FDX37,1621.406391458538,OUT045
NCD18,3826.7878232033104,OUT049
FDN40,3817.900924479417,OUT027
FDL33,3150.0739866012545,OUT017
DRF48,3157.373357291652,OUT035
FDW08,1690.3318077066017,OUT035
FDX39,3023.9703555462893,OUT018
FDB38,2599.4781844205027,OUT049
FDY46,2690.084663545647,OUT018
NCB06,2560.0178086590945,OUT049
FDA34,2929.4355398168404,OUT035
FDA35,1983.2345255005305,OUT045
FDQ07,3736.510151172546,OUT035
FDU32,2032.7982940119923,OUT045
FDU26,2049.8856839216005,OUT013
FDU13,351.1994379054215,OUT010
FDO09,4036.2594696635747,OUT035
FDW03,240.7806717402099,OUT019
FDB38,2592.8229678347775,OUT013
FDL26,354.1370040673116,OUT010
NCN43,2050.6043499615475,OUT045
FDH08,3932.534300182686,OUT045
NCC31,365.9266021475316,OUT019
FDH14,2080.284216750128,OUT035
FDL40,1597.4363228816105,OUT017
FDD20,2100.4152118018364,OUT035
NCV53,4091.7360758046443,OUT035
FDD16,1141.335314664874,OUT045
FDP24,2035.264585697117,OUT035
FDQ25,2879.6179699259087,OUT045
FDM38,845.4159859025542,OUT035
NCT18,435.1624708223538,OUT010
FDM34,2079.7227735578053,OUT049
DRH37,405.6779794708529,OUT010
NCE07,2331.3259108124107,OUT013
FDG12,2026.4075905034574,OUT013
FDB59,542.8379504143542,OUT010
FDS10,2587.925710671607,OUT018
FDN21,378.59449197635064,OUT010
FDM02,1360.046287717942,OUT045
FDO44,1785.4727092007201,OUT049
NCN17,1690.7603572614553,OUT017
FDH16,1301.9644491140755,OUT018
FDL44,2617.190806220977,OUT046
FDY47,2059.5633419656315,OUT017
DRI39,856.2138322288229,OUT046
NCX54,1349.268830577004,OUT018
FDE59,630.4025203792586,OUT046
FDO46,3026.8452640680534,OUT045
DRE13,1355.848796677149,OUT046
FDW14,1375.7649659092754,OUT013
FDF35,1700.0626757421037,OUT046
FDO50,223.8481745522597,OUT019
DRF49,1947.135705538427,OUT017
FDT60,2056.326205165833,OUT049
FDP38,763.6018235812668,OUT045
FDA31,4556.7806588892545,OUT027
FDY52,168.59022018044752,OUT010
FDD03,6202.878340297553,OUT027
FDN52,1240.9464602814346,OUT018
FDU20,274.1297305132591,OUT010
FDD22,1746.840690967761,OUT035
NCB55,163.78576008185138,OUT019
FDN27,1926.334742587737,OUT045
FDD16,1291.3209306780677,OUT013
FDW48,1293.4798075567815,OUT046
DRN35,623.420204712761,OUT045
FDX25,3129.093368214811,OUT049
DRD49,3788.1087467988127,OUT049
FDE21,276.2915726937665,OUT019
FDN44,2639.7822015830766,OUT035
DRC01,764.4619180951771,OUT049
NCK30,4027.7408822566863,OUT046
FDU39,860.984366337369,OUT013
FDB49,1597.503198732305,OUT013
FDS12,2003.9360765279241,OUT045
FDR57,2266.43319607737,OUT018
FDX22,5502.027747836804,OUT027
FDC60,1386.5792952405423,OUT013
NCE42,3837.2498063540056,OUT049
NCK42,3603.3915455999268,OUT049
DRE01,3841.57328382348,OUT017
FDE57,1780.2086526673206,OUT018
DRK59,570.8181121849465,OUT019
FDB10,6123.286202736245,OUT027
FDQ25,2892.3858600925405,OUT046
FDY26,3869.7400814769876,OUT017
FDG28,4041.5765010449118,OUT049
FDM14,1725.7144675900463,OUT049
NCH29,1601.5824272881273,OUT049
FDD48,1969.304413165023,OUT049
FDC17,3701.9301850304405,OUT045
DRH49,2267.939052962506,OUT027
FDN44,2303.6095144361966,OUT018
FDC29,1927.8273803808602,OUT045
DRK01,227.79792552491793,OUT019
FDD48,1960.5532496659816,OUT017
FDB59,3095.590766160111,OUT013
FDY45,592.7343502084615,OUT010
FDX60,1328.4487601198934,OUT035
FDT09,281.0856114112059,OUT010
DRB24,2210.802302888177,OUT018
FDL13,4008.7421563324588,OUT035
FDN16,1692.8346395188426,OUT035
FDK57,2046.153008827171,OUT013
FDO22,2179.464268795544,OUT027
FDC57,499.6103252736099,OUT010
FDZ13,1337.0124429221084,OUT027
FDW27,2483.6117203737535,OUT013
FDX10,631.1064825056985,OUT049
FDY08,1772.0559231492848,OUT018
FDA49,1357.9278625201582,OUT017
FDC32,1320.1488974567706,OUT018
FDO04,856.5510325850255,OUT035
NCZ54,2565.208342089472,OUT013
FDY40,762.922283879761,OUT045
FDW36,1700.0626757421037,OUT045
FDE11,3191.2403964821847,OUT017
DRE37,3051.4195283528124,OUT045
NCK19,3158.241005774503,OUT017
FDT19,2856.1988616152603,OUT035
FDE56,1004.7736138599461,OUT045
FDZ57,279.573233517846,OUT010
FDB35,1521.2883390504267,OUT035
FDF09,95.28158355471345,OUT010
FDO34,2828.0064070643143,OUT046
FDA55,3845.184645276365,OUT046
NCM18,1000.8294439899905,OUT035
FDJ20,282.66108850830597,OUT019
DRQ35,287.84267245764073,OUT019
FDG02,3119.640841119971,OUT013
NCU29,2165.450059840368,OUT018
FDL27,1795.804328835777,OUT027
NCA54,3075.3108872457924,OUT035
FDJ32,1019.9900598227067,OUT035
FDB21,581.7772094618326,OUT019
FDR46,2551.299077136984,OUT035
FDZ32,1690.3425588280224,OUT046
DRF36,3173.469177956635,OUT017
NCU54,3671.383758454436,OUT017
NCI31,623.420204712761,OUT017
DRA59,3164.9574734970474,OUT035
NCC55,630.807405739763,OUT045
FDE44,602.3728107860134,OUT018
NCN26,1641.3668572378526,OUT018
FDC11,1365.9651773653468,OUT049
FDV24,2519.9221685603543,OUT035
FDR40,221.63579956172904,OUT019
NCQ17,2548.1089527694903,OUT049
FDC46,3059.197298504596,OUT045
NCM18,1041.6092349907926,OUT046
FDK16,1585.835691018067,OUT046
FDI28,1312.8866570973933,OUT017
FDS11,3146.9877202389257,OUT018
DRD13,1066.8011296173145,OUT046
FDL36,1381.386447008925,OUT035
FDI27,762.1698575868586,OUT013
FDJ53,279.49704262364577,OUT019
FDS44,3836.9409647983343,OUT045
FDE28,3727.5966682853577,OUT046
FDQ33,2181.3178897245602,OUT018
FDB37,4093.8133185268293,OUT017
FDQ31,1351.5769617045414,OUT045
NCQ05,2480.0965818731866,OUT046
FDE10,2076.7529581379185,OUT013
FDF38,650.1986470608713,OUT017
FDE50,488.3005547094562,OUT019
DRG37,364.2268159968236,OUT010
NCH06,3899.52413036595,OUT049
FDY14,4249.989193759004,OUT045
FDO27,1578.679108801747,OUT017
FDQ19,4031.684633445764,OUT049
FDZ26,583.7354934048544,OUT019
FDN51,4353.025947120692,OUT013
FDK20,2044.028998950036,OUT035
FDD40,2774.0391533633,OUT018
DRI25,777.7762519053562,OUT018
FDH56,1947.135705538427,OUT017
FDI36,5399.012372227447,OUT027
DRH11,766.2060637379105,OUT018
NCV18,1355.2585574963823,OUT017
DRI01,2893.403844372247,OUT049
DRE48,3121.4361440152215,OUT049
FDS51,957.5684014857112,OUT035
FDM38,785.7592202156582,OUT017
FDB60,5430.187059242727,OUT027
FDY58,4001.769498352074,OUT035
FDY22,2255.4045772671975,OUT045
FDF11,6267.3049907495015,OUT027
FDZ51,1586.4915213706277,OUT035
FDQ45,3154.807475101965,OUT017
FDF17,3130.884124427971,OUT035
NCF31,3892.5800377522623,OUT027
FDA37,2054.897137706559,OUT013
FDO51,662.2005468534885,OUT046
FDF34,3004.1287172950942,OUT013
FDD57,1323.158823617533,OUT018
FDO37,3922.1407332079903,OUT046
FDR49,768.2347011036112,OUT049
FDS39,2224.3781899225314,OUT049
FDI48,1427.1755243136047,OUT027
DRM35,3070.2268432577985,OUT049
FDV57,3121.62892837042,OUT035
FDZ55,2613.5400099524677,OUT013
FDI28,1305.0508314837646,OUT035
FDS21,1065.0469347350286,OUT045
FDT34,1698.1199979009261,OUT013
DRI25,858.1493636153962,OUT035
FDT47,221.65487436763374,OUT010
DRH39,1200.190899376564,OUT045
NCD54,2519.1525004541336,OUT045
FDU16,2371.888241746956,OUT027
NCW29,2030.8700715732555,OUT045
FDV25,5545.379426729574,OUT027
FDM56,1723.0081506278875,OUT035
FDZ04,1819.117079738251,OUT027
FDG59,94.01372850746964,OUT019
FDI56,1383.5264919802214,OUT045
FDS33,1370.092418899445,OUT035
FDC23,2934.7246542938838,OUT049
FDT11,3187.806677389955,OUT049
FDG17,4029.2893333141665,OUT045
FDZ44,1905.9575512768797,OUT045
FDJ52,2596.740129057275,OUT013
DRI23,2543.2288068131224,OUT046
DRE15,215.31065061886227,OUT010
NCF07,1685.2620943584134,OUT013
NCR29,857.1717434119103,OUT049
FDE44,100.04699085124152,OUT019
FDT23,1326.9660960306367,OUT035
NCG06,4225.663435368623,OUT017
NCU41,491.78806430179395,OUT010
FDH46,1692.9247267944884,OUT017
FDV31,2897.6601906236533,OUT013
NCT41,3967.1722522264567,OUT027
FDE22,4156.281819203149,OUT027
FDC26,1722.3520990761901,OUT045
DRF51,631.5113678662029,OUT017
NCY53,274.99723753874247,OUT019
FDY21,3054.9828622359255,OUT017
FDL27,1042.8263748394415,OUT013
FDZ34,3174.9368884538285,OUT049
NCF43,343.5765111645326,OUT010
FDC21,1721.2717637732942,OUT035
FDL26,2487.373625101472,OUT013
FDT25,274.8011525348674,OUT010
NCR30,1187.6029820139186,OUT046
DRL23,241.07633308049483,OUT019
NCR05,3064.673637105185,OUT049
NCE19,726.6605952986502,OUT018
FDY07,675.3894179583218,OUT035
FDB10,3904.2403631078014,OUT017
FDP57,1689.6757561549043,OUT013
FDU48,289.54255909159804,OUT019
FDH48,1356.421241109968,OUT035
FDO33,1947.135705538427,OUT035
NCU29,2499.370526780115,OUT045
FDW35,662.3231505603654,OUT046
FDH05,599.1611265299877,OUT010
FDP26,1689.6757561549043,OUT049
DRG27,655.3016795932491,OUT035
FDQ33,2490.9296683565462,OUT046
FDH20,224.12417150488793,OUT010
FDV14,1378.2369567331343,OUT046
DRD01,856.2138322288229,OUT046
NCI17,1582.3934976358823,OUT049
FDF39,594.2342677944273,OUT010
FDX37,1653.6682934925773,OUT046
NCX17,3800.891636711466,OUT035
FDN03,4176.830163577855,OUT013
NCS41,461.98352890980664,OUT010
FDH34,3075.378942757797,OUT045
NCX53,1805.6022807296126,OUT018
FDY31,2482.4298482969066,OUT046
FDD20,2106.309107767373,OUT017
FDE51,742.3233563824211,OUT045
FDV27,1352.5842245624171,OUT046
FDF16,2519.5606847661847,OUT035
FDZ02,1580.7044495137714,OUT049
NCK05,1048.3027564879903,OUT045
FDM12,5209.183834320013,OUT027
NCA05,2192.753366393253,OUT018
FDX33,2579.908530526816,OUT045
FDM25,2878.504914203524,OUT049
FDE41,1246.0763085170267,OUT018
FDW14,1357.660386763433,OUT045
NCD30,1581.5050639085948,OUT046
FDB23,585.453848095108,OUT010
FDF45,943.0985680113506,OUT046
FDW20,2101.7611440315186,OUT017
FDF47,3624.0727729790547,OUT045
NCR05,534.6546926583114,OUT019
DRB01,3135.787751920752,OUT046
FDE36,2585.8017483255603,OUT013
FDU56,3185.6744715368814,OUT049
FDB23,3828.3518215828,OUT049
FDN48,1403.8676102054008,OUT049
FDS43,3136.908022362849,OUT013
NCN05,3129.9380755516863,OUT013
NCL53,2894.3004173986146,OUT049
FDL56,1362.340860838162,OUT046
FDH17,1323.158823617533,OUT018
FDP37,2066.709730232817,OUT046
FDG09,491.4623103420907,OUT019
FDA55,3796.7446050911026,OUT045
FDX31,3944.579170512356,OUT049
FDJ41,4314.210484617027,OUT045
DRC24,2510.705585318354,OUT045
FDQ21,2101.1117535673384,OUT035
NCT54,1534.6174983389435,OUT045
FDH08,3956.202625143984,OUT049
FDY38,3453.334493411223,OUT018
DRM11,608.0752204559035,OUT010
FDG32,3667.5371597216085,OUT049
NCH18,3900.1289368457888,OUT046
FDI20,3851.244114713933,OUT035
FDA33,2198.6986633159,OUT018
FDN45,3629.2038046495963,OUT013
FDT45,163.77862318315482,OUT010
FDR32,3826.3844520411144,OUT035
FDA48,3710.310781774574,OUT017
FDN23,2518.8668214639924,OUT017
NCR18,663.4200980805151,OUT035
FDD45,1535.942311463177,OUT046
FDI22,3289.5906454154187,OUT018
FDT09,2141.051286097466,OUT013
DRC24,4040.644430410837,OUT027
FDT39,2498.0919498311373,OUT046
FDX28,1598.0136600041626,OUT045
FDA50,1323.158823617533,OUT018
